Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_n46,Decision_RF_n46,Decision_LR_n46,Decision_SVM_n46,Decision_DT_n40,Decision_RF_n40,Decision_LR_n40,Decision_SVM_n40,Decision_DT_n4610,Decision_RF_n4610,Decision_LR_n4610,Decision_SVM_n4610,Decision_DT_n4010,Decision_RF_n4010,Decision_LR_n4010,Decision_SVM_n4010,Current_Day_FC,Fuel_n46,Moisture_n46,Topology/Geography_n46,Weather_n46,Ground_Truth,Fuel_n40,Moisture_n40,Topology/Geography_n40,Weather_n40,Prediction_n16,Prediction_n10,Prediction_ns6,Prediction_ns0
"PNGs\2020\fire_24463227\2020-09-05_lnglat_(-106.57319831217148, 41.826794684717264)\active fires_range(0.0,1942.0)_fc(84).png",Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,84,Similar,Larger,Larger,Similar,Larger,Similar,Smaller,Larger,Larger,Similar,Larger,Smaller,Similar
"PNGs\2021\fire_25547988\2021-09-25_lnglat_(-122.28440160951389, 40.71958216389949)\active fires_range(0.0,2106.0)_fc(106).png",Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,106,Smaller,Smaller,Smaller,No,Smaller,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2020\fire_24103545\2020-06-28_lnglat_(-119.881391923324, 39.5903352054554)\active fires_range(0.0,954.0)_fc(26).png",No,No,Smaller,No_New,No,No,Smaller,No_New,No,No,Smaller,No_New,No,No,Smaller,No_New,No,No,Smaller,No_New,26,Larger,Larger,Similar,Similar,No,Smaller,Smaller,Larger,Larger,Smaller,Larger,Larger,Smaller
"PNGs\2020\fire_24191360\2020-07-22_lnglat_(-120.8045608674868, 40.4222371267037)\active fires_range(0.0,1042.0)_fc(94).png",Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,94,Larger,Similar,Similar,Similar,Smaller,Larger,Smaller,Smaller,Larger,Smaller,Larger,Similar,Smaller
"PNGs\2018\fire_21999351\2018-08-21_lnglat_(-111.88150282502413, 45.14785686830326)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2019\fire_22938749\2019-06-23_lnglat_(-111.18725986633424, 33.49676523257138)\active fires_range(0.0,2030.0)_fc(393).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,393,Smaller,Smaller,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Similar
"PNGs\2020\fire_24462867\2020-09-07_lnglat_(-106.76292620421061, 40.62385993254255)\active fires_range(0.0,2042.0)_fc(68).png",No,No,Smaller,Larger,No,No,Larger,Larger,No,No,Smaller,Larger,No,No,Larger,Larger,No,No,Smaller,Larger,68,Similar,Similar,Larger,Larger,No,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21458836\2018-01-02_lnglat_(-119.25023260359448, 35.62591781221766)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Similar,New,No_New,No_New
"PNGs\2020\fire_24332791\2020-08-18_lnglat_(-117.90394990693727, 34.19691811218505)\active fires_range(0.0,2018.0)_fc(30).png",Similar,Similar,Larger,No_New,Similar,Similar,Larger,No_New,Similar,Similar,Smaller,No_New,Similar,Similar,Larger,No_New,Similar,Similar,Smaller,No_New,30,Similar,Similar,No Answer,No Answer,Similar,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2020\fire_24333287\2020-08-23_lnglat_(-106.49632151723978, 44.910349611162864)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2020\fire_24332746\2020-08-14_lnglat_(-122.23290167483688, 37.1440240679384)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,No_New,New,New,New,No_New,No_New,No_New,No_New,No_New,New,New,New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No Answer,No Answer,New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2019\fire_23410607\2019-10-25_lnglat_(-112.0696932902114, 35.09414641937427)\active fires_range(0.0,2006.0)_fc(29).png",No,No,No,No_New,No,No,No,No_New,No,No,Smaller,No_New,No,No,No,No_New,No,No,Smaller,No_New,29,Similar,Smaller,Smaller,Similar,No,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24332700\2020-09-05_lnglat_(-122.23892764996224, 38.62442831206703)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No Answer,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No
"PNGs\2020\fire_24695557\2020-11-24_lnglat_(-119.24130799646824, 37.537886124902165)\active fires_range(0.0,0.0)_fc(0).png",New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,Similar,New,No_New,No_New
"PNGs\2019\fire_23410594\2019-11-01_lnglat_(-122.7686129844284, 38.68412549530799)\active fires_range(0.0,954.0)_fc(4).png",No,No,Smaller,No_New,No,No,Similar,No_New,Larger,No,No,No_New,No,No,Smaller,No_New,No,No,Smaller,No_New,4,No Answer,No Answer,No Answer,No Answer,No,Larger,Smaller,Smaller,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2020\fire_24104658\2020-06-13_lnglat_(-104.00538086045955, 35.75589862819754)\active fires_range(0.0,2054.0)_fc(12).png",No,No,No,No_New,No,No,Larger,No_New,No,No,No,No_New,No,No,Larger,No_New,No,No,No,No_New,12,Similar,Similar,Similar,Similar,No,Larger,Smaller,Smaller,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23301395\2019-09-05_lnglat_(-109.85334958541975, 44.388935419812135)\active fires_range(0.0,2042.0)_fc(337).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,337,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2020\fire_24604426\2020-10-08_lnglat_(-119.95391845968472, 39.778049339201054)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,New
"PNGs\2021\fire_25204815\2021-07-04_lnglat_(-122.27840632646163, 41.4745268537935)\active fires_range(0.0,2200.0)_fc(116).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,116,Smaller,Larger,Larger,Similar,Smaller,Smaller,Larger,Smaller,Larger,Smaller,Smaller,Smaller,Smaller
"PNGs\2021\fire_25295099\2021-07-12_lnglat_(-121.07643285074703, 42.620798791115966)\active fires_range(0.0,2112.0)_fc(1193).png",Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,1193,Larger,Larger,Larger,Similar,Larger,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Similar
"PNGs\2020\fire_24332608\2020-09-17_lnglat_(-123.39673581439743, 41.10622516933318)\active fires_range(0.0,2054.0)_fc(201).png",Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,201,Larger,Similar,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2020\fire_24332995\2020-08-11_lnglat_(-109.25937459064363, 40.99791094914777)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2018\fire_21998100\2018-08-22_lnglat_(-119.97803074781432, 45.17817822351878)\active fires_range(0.0,2054.0)_fc(94).png",Larger,Larger,Smaller,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Larger,Larger,Smaller,Smaller,94,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Similar,Larger
"PNGs\2019\fire_23410619\2019-10-26_lnglat_(-119.05502983006967, 34.31546126495426)\active fires_range(0.0,1006.0)_fc(8).png",Larger,Larger,Larger,No_New,Larger,Larger,Similar,No_New,Larger,Larger,No,No_New,Larger,Larger,Similar,No_New,Larger,Larger,No,No_New,8,Similar,No Answer,No Answer,No Answer,Larger,Larger,Larger,Smaller,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2021\fire_25205255\2021-06-30_lnglat_(-120.96081007926581, 45.45651012152539)\active fires_range(0.0,1012.0)_fc(28).png",Smaller,Smaller,Larger,No_New,Smaller,Smaller,Larger,No_New,Larger,Larger,Smaller,No_New,Smaller,Smaller,Larger,No_New,Larger,Larger,Smaller,No_New,28,Similar,Smaller,Similar,Similar,Smaller,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24333293\2020-08-26_lnglat_(-103.45350351555433, 41.65438135222368)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2019\fire_23159642\2019-08-13_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,2112.0)_fc(36).png",Larger,Larger,No,No_New,Larger,Larger,No,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,No,No_New,Larger,Larger,Smaller,No_New,36,Similar,Similar,Smaller,Similar,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2018\fire_21889957\2018-07-23_lnglat_(-119.63011574873927, 46.685655608140465)\active fires_range(0.0,2012.0)_fc(10).png",No,No,Larger,No_New,No,No,Smaller,No_New,No,No,Smaller,No_New,No,No,Smaller,No_New,No,No,Smaller,No_New,10,Similar,Smaller,Larger,Similar,No,Larger,Smaller,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2021\fire_25204820\2021-07-02_lnglat_(-122.36023537594501, 40.91427192497169)\active fires_range(0.0,2054.0)_fc(117).png",Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Smaller,Similar,Similar,Smaller,Smaller,Similar,Similar,Similar,Smaller,Similar,Similar,Smaller,Smaller,117,Similar,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24463187\2020-09-02_lnglat_(-106.83562177307978, 47.32498806283479)\active fires_range(0.0,2036.0)_fc(286).png",Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,286,Similar,Smaller,Larger,Similar,Smaller,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2018\fire_21999351\2018-08-18_lnglat_(-111.88150282502413, 45.14785686830326)\active fires_range(0.0,2024.0)_fc(4).png",Larger,Larger,Larger,No_New,Larger,Larger,Larger,No_New,Larger,No,No,No_New,Larger,Larger,Larger,No_New,Larger,Similar,No,No_New,4,Similar,Similar,Similar,Smaller,Larger,Larger,Smaller,Smaller,Larger,Smaller,Larger,Similar,Smaller
"PNGs\2020\fire_24695758\2020-11-24_lnglat_(-118.64685290649082, 43.84387399587413)\active fires_range(0.0,2124.0)_fc(88).png",No,No,Smaller,Smaller,No,No,Smaller,Smaller,No,No,Smaller,Smaller,No,No,Smaller,Smaller,No,No,Smaller,Smaller,88,Larger,Smaller,Larger,Similar,No,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23036860\2019-07-11_lnglat_(-115.01585368667553, 44.53479029066765)\active fires_range(0.0,2136.0)_fc(23).png",Larger,Larger,No,No_New,Larger,Larger,Larger,No_New,Larger,Larger,No,No_New,Larger,Larger,Larger,No_New,Larger,Larger,No,No_New,23,Similar,Smaller,Similar,Similar,Larger,Smaller,Smaller,No,Smaller,Smaller,Larger,Smaller,Smaller
"PNGs\2021\fire_25295937\2021-07-28_lnglat_(-106.86567525644737, 45.77745116249163)\active fires_range(0.0,1930.0)_fc(14).png",No,No,No,No_New,No,No,No,No_New,No,No,No,No_New,No,No,No,No_New,No,No,No,No_New,14,Smaller,Larger,Smaller,Larger,No,Smaller,Larger,Smaller,Larger,Similar,Larger,Similar,Smaller
"PNGs\2018\fire_21617464\2018-02-28_lnglat_(-103.44209749392074, 39.83275660352338)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No
"PNGs\2018\fire_21889679\2018-07-19_lnglat_(-122.907609344847, 42.73822560627942)\active fires_range(0.0,2130.0)_fc(229).png",Similar,Similar,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Similar,Similar,Smaller,Smaller,229,Larger,Smaller,Larger,Larger,Similar,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2018\fire_21998100\2018-08-16_lnglat_(-119.97803074781432, 45.17817822351878)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No
"PNGs\2018\fire_21997864\2018-08-04_lnglat_(-117.46672281725316, 33.7035736413361)\active fires_range(0.0,1006.0)_fc(10).png",Larger,Larger,Smaller,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,Smaller,No_New,10,Smaller,Larger,No Answer,No Answer,Larger,Smaller,Larger,Larger,Larger,Similar,Smaller,Similar,Smaller
"PNGs\2018\fire_21889697\2018-07-22_lnglat_(-123.83325442941666, 42.411027169032344)\active fires_range(0.0,2212.0)_fc(472).png",Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,472,Similar,No Answer,No Answer,No Answer,Smaller,Smaller,Larger,Smaller,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2021\fire_25548658\2021-09-22_lnglat_(-112.2062815738834, 46.17398299468568)\active fires_range(0.0,2018.0)_fc(116).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,116,Larger,Similar,Larger,Smaller,Smaller,Larger,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2021\fire_25411827\2021-08-19_lnglat_(-117.71438403401605, 47.93119214614005)\active fires_range(0.0,2100.0)_fc(94).png",Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Smaller,Smaller,Smaller,94,Similar,Smaller,Similar,Similar,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Larger,Similar,Smaller
"PNGs\2018\fire_21751315\2018-05-03_lnglat_(-103.75972307702523, 34.26778520530635)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Smaller
"PNGs\2019\fire_23036871\2019-07-28_lnglat_(-112.76019795890281, 43.634456799456025)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24025610\2020-05-26_lnglat_(-111.2985864607213, 33.38502210401257)\active fires_range(0.0,1012.0)_fc(11).png",Smaller,Smaller,Larger,No_New,Smaller,Smaller,Larger,No_New,Smaller,Smaller,No,No_New,Smaller,Smaller,Smaller,No_New,Smaller,Smaller,No,No_New,11,Similar,Similar,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Larger,Similar,Larger,Smaller,Similar
"PNGs\2021\fire_25410972\2021-09-13_lnglat_(-115.78169593041991, 45.541415978432276)\active fires_range(0.0,2130.0)_fc(30).png",Smaller,Smaller,No,No_New,Smaller,Smaller,Smaller,No_New,Smaller,Smaller,No,No_New,Smaller,Smaller,Smaller,No_New,Smaller,Smaller,No,No_New,30,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24333285\2020-09-08_lnglat_(-106.22441771680597, 45.67062057300582)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2018\fire_21459234\2018-01-28_lnglat_(-111.91319719874356, 38.52514003124599)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,Larger
"PNGs\2020\fire_24332923\2020-09-07_lnglat_(-121.41552284737799, 45.146423028559774)\active fires_range(0.0,2042.0)_fc(429).png",Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Smaller,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Smaller,Smaller,429,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Smaller,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2021\fire_25294989\2021-07-10_lnglat_(-117.19042171573075, 46.361386341661095)\active fires_range(0.0,2148.0)_fc(1001).png",Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger,1001,Larger,Smaller,Larger,Similar,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2018\fire_22141327\2018-09-14_lnglat_(-119.46129509040786, 46.754804958816734)\active fires_range(0.0,2018.0)_fc(17).png",No,No,No,No_New,No,No,No,No_New,No,No,Smaller,No_New,No,No,No,No_New,No,No,Smaller,No_New,17,Similar,Larger,Smaller,Similar,No,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2019\fire_23410720\2019-10-14_lnglat_(-118.92876295532707, 46.620627842174024)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,Similar,New,No_New,Similar
"PNGs\2021\fire_25088018\2021-04-02_lnglat_(-103.30609334270025, 47.621025568444125)\active fires_range(0.0,936.0)_fc(4).png",Larger,Larger,Larger,No_New,Larger,No,Larger,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,Larger,No_New,Larger,Larger,Smaller,No_New,4,Similar,Smaller,Similar,Similar,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2018\fire_21890072\2018-07-04_lnglat_(-116.99537433924641, 41.59999871269401)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24103582\2020-06-15_lnglat_(-109.29466146607238, 33.442674002791485)\active fires_range(0.0,2018.0)_fc(67).png",Smaller,Smaller,No,Larger,Smaller,Smaller,No,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,No,Larger,Smaller,Smaller,Smaller,Larger,67,Similar,Smaller,Smaller,Similar,Smaller,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2021\fire_25204869\2021-06-20_lnglat_(-111.674977843238, 34.4041736174973)\active fires_range(0.0,2118.0)_fc(318).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,318,Larger,Larger,Smaller,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Similar,Larger
"PNGs\2018\fire_21998143\2018-08-17_lnglat_(-121.36341953232592, 44.71527888756309)\active fires_range(0.0,2042.0)_fc(25).png",Larger,Larger,Larger,No_New,Larger,Larger,Larger,No_New,Larger,Larger,No,No_New,Larger,Larger,Smaller,No_New,Larger,Larger,Smaller,No_New,25,Larger,Similar,Similar,Similar,Larger,Larger,Smaller,Smaller,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2021\fire_25295869\2021-07-26_lnglat_(-111.67383826016501, 47.113572921679335)\active fires_range(0.0,2006.0)_fc(357).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,357,Smaller,No,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24463172\2020-09-27_lnglat_(-118.30293879147492, 48.169468235700464)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Larger
"PNGs\2020\fire_24332991\2020-08-22_lnglat_(-112.85838802522309, 42.07807167253034)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2019\fire_23410617\2019-10-08_lnglat_(-118.51515567541801, 34.32218801003341)\active fires_range(0.0,906.0)_fc(8).png",Larger,Larger,Larger,No_New,Larger,Larger,Larger,No_New,Larger,Larger,No,No_New,Larger,Larger,Larger,No_New,Larger,Larger,No,No_New,8,Similar,Similar,No Answer,No Answer,Larger,Larger,Larger,Smaller,Larger,Similar,Larger,Similar,Larger
"PNGs\2021\fire_25295089\2021-07-01_lnglat_(-122.66645243646045, 43.28145795456338)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2019\fire_23301037\2019-09-19_lnglat_(-119.598137825105, 42.647196009671795)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,0,New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,Smaller
