Path,Current_Day_FC,Fuel_b46,Moisture_b46,Topology/Geography_b46,Weather_b46,Ground_Truth,Fuel_b40,Moisture_b40,Topology/Geography_b40,Weather_b40,Prediction_b16,Prediction_b10,Prediction_bs6,Prediction_bs0
"PNGs\2020\fire_24332803\2020-08-30_lnglat_(-110.92486721962933, 33.52643276573169)\active fires_range(0.0,1954.0)_fc(4).png",4,Similar,Similar,Similar,Similar,Larger,Larger,Smaller,Larger,Larger,Smaller,Smaller,Similar,Similar
"PNGs\2018\fire_21458806\2018-01-22_lnglat_(-120.20381440795195, 36.63702853972995)\active fires_range(0.0,1042.0)_fc(4).png",4,Similar,Similar,Similar,Smaller,No,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2021\fire_25204820\2021-07-02_lnglat_(-122.36023537594501, 40.91427192497169)\active fires_range(0.0,2054.0)_fc(117).png",117,Larger,Smaller,Similar,Similar,Similar,Larger,Smaller,Smaller,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25295026\2021-07-31_lnglat_(-114.9598234512019, 45.86095650407947)\active fires_range(0.0,2012.0)_fc(312).png",312,Larger,Larger,Smaller,Smaller,No,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2021\fire_25204848\2021-06-17_lnglat_(-121.54341253446213, 36.207978480471496)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,No Answer,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2018\fire_21998100\2018-08-16_lnglat_(-119.97803074781432, 45.17817822351878)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No
"PNGs\2018\fire_21998143\2018-08-17_lnglat_(-121.36341953232592, 44.71527888756309)\active fires_range(0.0,2042.0)_fc(25).png",25,Smaller,Similar,Larger,Similar,Larger,Larger,Smaller,Smaller,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2018\fire_21889672\2018-08-01_lnglat_(-122.71029809745305, 42.80543729624635)\active fires_range(0.0,2042.0)_fc(341).png",341,Larger,Similar,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2021\fire_25294735\2021-07-14_lnglat_(-120.17942811945801, 39.937453947026455)\active fires_range(0.0,2030.0)_fc(118).png",118,Smaller,Similar,Similar,Larger,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2018\fire_21999321\2018-08-08_lnglat_(-118.02541935906761, 47.778045375855925)\active fires_range(0.0,1030.0)_fc(6).png",6,Similar,Similar,Similar,Similar,No,Smaller,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2019\fire_23300699\2019-10-07_lnglat_(-120.1594581505043, 38.70728447231062)\active fires_range(0.0,2042.0)_fc(35).png",35,Similar,Similar,Smaller,Smaller,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2021\fire_25204835\2021-06-17_lnglat_(-113.75454712459359, 37.618707605232856)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_21804590\2018-06-18_lnglat_(-120.28517450292574, 37.41785055693459)\active fires_range(0.0,2106.0)_fc(32).png",32,Similar,Similar,Similar,Larger,No,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2018\fire_21998299\2018-08-26_lnglat_(-114.83843686213925, 40.117136705052324)\active fires_range(0.0,2112.0)_fc(291).png",291,Larger,Smaller,Similar,Larger,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23300861\2019-09-23_lnglat_(-116.55365249149986, 46.323754714915516)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2021\fire_25411093\2021-09-14_lnglat_(-122.76422093701758, 43.097665942980626)\active fires_range(0.0,2112.0)_fc(245).png",245,Larger,Larger,Smaller,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2020\fire_23757522\2020-02-26_lnglat_(-105.36094626032441, 40.35673326532258)\active fires_range(0.0,1942.0)_fc(4).png",4,Similar,Similar,Similar,Larger,No,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller
"PNGs\2018\fire_21693353\2018-04-22_lnglat_(-110.79756572209442, 47.69687137603127)\active fires_range(0.0,2036.0)_fc(55).png",55,Smaller,Smaller,Smaller,Smaller,No,Larger,Smaller,Smaller,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23300665\2019-09-06_lnglat_(-121.04570063209583, 41.769226665450326)\active fires_range(0.0,2206.0)_fc(64).png",64,Similar,Similar,Similar,Similar,No,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2020\fire_24332793\2020-08-23_lnglat_(-112.54722040807304, 34.04244629890738)\active fires_range(0.0,2024.0)_fc(27).png",27,Larger,Larger,Similar,Similar,No,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25205956\2021-05-29_lnglat_(-110.59333158553714, 44.09849526954521)\active fires_range(0.0,1954.0)_fc(4).png",4,Smaller,Smaller,Smaller,Smaller,No,Smaller,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2019\fire_23300669\2019-09-13_lnglat_(-120.59314829205798, 40.090358247109144)\active fires_range(0.0,2136.0)_fc(273).png",273,Larger,Smaller,Similar,Larger,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24461930\2020-09-12_lnglat_(-119.95017478046378, 47.912923377064054)\active fires_range(0.0,2054.0)_fc(98).png",98,Similar,Smaller,Larger,Similar,No,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Similar
"PNGs\2019\fire_23300741\2019-09-08_lnglat_(-111.97238065891116, 33.97821074680577)\active fires_range(0.0,824.0)_fc(13).png",13,Similar,Similar,Similar,Similar,No,Larger,Larger,Smaller,Larger,Similar,Larger,Similar,Smaller
"PNGs\2019\fire_23301386\2019-09-01_lnglat_(-111.35537723705364, 47.60014094756986)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2021\fire_25411910\2021-08-06_lnglat_(-109.65334657733504, 45.51676904338677)\active fires_range(0.0,836.0)_fc(6).png",6,Similar,Smaller,Similar,Similar,No,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2020\fire_24695447\2020-11-17_lnglat_(-121.62292750664912, 39.183110493838846)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2021\fire_25294977\2021-07-09_lnglat_(-120.09990930712696, 47.43255969800524)\active fires_range(0.0,900.0)_fc(6).png",6,Smaller,Smaller,Similar,Similar,No,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2018\fire_21889672\2018-07-23_lnglat_(-122.71029809745305, 42.80543729624635)\active fires_range(0.0,2154.0)_fc(309).png",309,Larger,Larger,Similar,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_22141426\2018-09-03_lnglat_(-119.91973632840362, 46.07449009263265)\active fires_range(0.0,1042.0)_fc(8).png",8,Smaller,Similar,Similar,Similar,Similar,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Smaller
"PNGs\2020\fire_24462788\2020-09-25_lnglat_(-114.19367697734191, 42.22646033928616)\active fires_range(0.0,2006.0)_fc(10).png",10,Similar,Similar,Smaller,Similar,No,Larger,Larger,Larger,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2020\fire_24462233\2020-08-30_lnglat_(-115.11187373707196, 45.76020641350751)\active fires_range(0.0,2136.0)_fc(19).png",19,Similar,Smaller,Similar,Similar,No,Larger,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2021\fire_25205295\2021-06-24_lnglat_(-108.94830392476828, 40.9882611347012)\active fires_range(0.0,1024.0)_fc(23).png",23,Similar,Similar,Smaller,Similar,No,Larger,Smaller,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2020\fire_24462243\2020-09-13_lnglat_(-119.14840001568868, 45.34221846281744)\active fires_range(0.0,0.0)_fc(0).png",0,New,New,No_New,New,New,New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2019\fire_23036806\2019-07-24_lnglat_(-119.69456076085018, 46.47321921214271)\active fires_range(0.0,2054.0)_fc(4).png",4,Similar,Similar,Smaller,Similar,No,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2019\fire_23036860\2019-07-17_lnglat_(-115.01585368667553, 44.53479029066765)\active fires_range(0.0,1942.0)_fc(20).png",20,Similar,Similar,Similar,Similar,Similar,Smaller,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2019\fire_23493978\2019-11-16_lnglat_(-111.2614974383298, 42.771874479618475)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24462088\2020-09-06_lnglat_(-118.56848742374635, 46.56333608591989)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,Similar
"PNGs\2019\fire_23300886\2019-09-15_lnglat_(-116.55794924613296, 46.266606644291414)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No,No_New,No_New,No_New
"PNGs\2021\fire_25410445\2021-08-18_lnglat_(-123.36359128773901, 41.57248212699171)\active fires_range(0.0,2118.0)_fc(1098).png",1098,Larger,Larger,Larger,Larger,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2019\fire_23301106\2019-09-05_lnglat_(-113.13853705299678, 38.06006112280743)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,No_New,No_New,No_New
"PNGs\2021\fire_25294754\2021-07-19_lnglat_(-119.82913382949687, 37.3321549245666)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,New
"PNGs\2018\fire_21998227\2018-08-21_lnglat_(-115.53375622403016, 42.71534211849523)\active fires_range(0.0,948.0)_fc(4).png",4,Smaller,Similar,Similar,Similar,Similar,Larger,Smaller,Smaller,Larger,Similar,Larger,Similar,Larger
"PNGs\2021\fire_25295089\2021-07-10_lnglat_(-122.66645243646045, 43.28145795456338)\active fires_range(0.0,2148.0)_fc(218).png",218,Similar,Larger,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Similar
"PNGs\2018\fire_21999251\2018-08-18_lnglat_(-118.04822467389764, 48.973859689693)\active fires_range(0.0,2030.0)_fc(267).png",267,Larger,Larger,Larger,No Answer,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2018\fire_21998157\2018-08-29_lnglat_(-122.2217458124482, 44.07952519028032)\active fires_range(0.0,2200.0)_fc(49).png",49,Similar,Similar,Similar,Similar,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2018\fire_21999270\2018-08-19_lnglat_(-113.94619699009897, 48.62535794000652)\active fires_range(0.0,2006.0)_fc(258).png",258,Similar,Larger,Similar,No Answer,Similar,Larger,Larger,Larger,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2020\fire_24604463\2020-10-25_lnglat_(-117.69786179046939, 33.722183007149866)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No Answer,No Answer,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2018\fire_21889672\2018-07-27_lnglat_(-122.71029809745305, 42.80543729624635)\active fires_range(0.0,2036.0)_fc(284).png",284,Smaller,Larger,Similar,Similar,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2018\fire_21804942\2018-06-04_lnglat_(-111.16609944910596, 39.41669961744609)\active fires_range(0.0,0.0)_fc(0).png",0,New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No,No_New,No_New,Similar
"PNGs\2021\fire_25411738\2021-08-28_lnglat_(-119.08095769328946, 48.78080122592125)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No Answer,No_New,No Answer,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2020\fire_24025599\2020-05-13_lnglat_(-113.85350857168649, 36.565335516680804)\active fires_range(0.0,0.0)_fc(0).png",0,New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,Larger
"PNGs\2021\fire_25295831\2021-08-12_lnglat_(-118.5006759536835, 48.35964354001817)\active fires_range(0.0,2130.0)_fc(251).png",251,Larger,Larger,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Smaller
"PNGs\2018\fire_21997770\2018-08-21_lnglat_(-121.01569780231378, 41.424207748160285)\active fires_range(0.0,2112.0)_fc(323).png",323,Larger,Smaller,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2021\fire_25410444\2021-08-23_lnglat_(-121.88844093102908, 41.56092852720324)\active fires_range(0.0,2124.0)_fc(288).png",288,Similar,Larger,Larger,Smaller,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24191376\2020-07-04_lnglat_(-114.60425579485685, 37.183880077566634)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,Similar
"PNGs\2020\fire_24462243\2020-09-05_lnglat_(-119.14840001568868, 45.34221846281744)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,Smaller
"PNGs\2021\fire_25204835\2021-06-26_lnglat_(-113.75454712459359, 37.618707605232856)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2018\fire_21997844\2018-08-16_lnglat_(-119.2086652581112, 37.59595918904811)\active fires_range(0.0,2100.0)_fc(82).png",82,Larger,Similar,Larger,Larger,Similar,Larger,Larger,Larger,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2020\fire_24333270\2020-09-02_lnglat_(-108.37084094683007, 46.31646015579993)\active fires_range(0.0,0.0)_fc(0).png",0,No_New,No_New,No_New,New,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2018\fire_21997851\2018-08-07_lnglat_(-111.97357763748826, 36.18954502706243)\active fires_range(0.0,2030.0)_fc(222).png",222,Larger,Smaller,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2019\fire_23410594\2019-10-31_lnglat_(-122.7686129844284, 38.68412549530799)\active fires_range(0.0,1012.0)_fc(4).png",4,Similar,Similar,No Answer,No Answer,Similar,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2018\fire_21998263\2018-08-09_lnglat_(-112.35512762265517, 41.85497571166674)\active fires_range(0.0,2136.0)_fc(8).png",8,Similar,Similar,Similar,Similar,Similar,Smaller,Smaller,Larger,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2018\fire_21889719\2018-09-13_lnglat_(-123.54378588171721, 41.87238167678122)\active fires_range(0.0,2036.0)_fc(42).png",42,Similar,Smaller,Smaller,Similar,Similar,Larger,Larger,Smaller,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_21890106\2018-08-08_lnglat_(-112.96050763898931, 40.53287972868408)\active fires_range(0.0,848.0)_fc(4).png",4,Similar,Similar,Similar,Similar,Similar,Larger,Larger,Smaller,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2021\fire_25411896\2021-08-07_lnglat_(-108.34617541818706, 45.65231141776217)\active fires_range(0.0,818.0)_fc(5).png",5,Smaller,Similar,Similar,Similar,Similar,Smaller,No,Smaller,Smaller,Similar,Smaller,Smaller,Smaller
"PNGs\2021\fire_25410960\2021-08-30_lnglat_(-116.05887327961966, 45.978992650710445)\active fires_range(0.0,2054.0)_fc(162).png",162,Larger,Smaller,Larger,Similar,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2018\fire_22141528\2018-09-18_lnglat_(-110.65588352058774, 42.72241530020937)\active fires_range(0.0,2042.0)_fc(501).png",501,Smaller,Larger,Larger,Smaller,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25295099\2021-07-10_lnglat_(-121.07643285074703, 42.620798791115966)\active fires_range(0.0,2148.0)_fc(2279).png",2279,Similar,Smaller,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger
"PNGs\2019\fire_23159647\2019-08-12_lnglat_(-112.88797798032351, 34.76404214551933)\active fires_range(0.0,2130.0)_fc(21).png",21,Similar,Similar,Similar,Similar,Similar,Larger,Larger,Smaller,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2019\fire_23159792\2019-08-16_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,2018.0)_fc(19).png",19,Smaller,Larger,Similar,Similar,Similar,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
