Path,Decision_DT_All,Decision_RF_All,Decision_LR_All,Decision_SVM_All,Decision_DT_b46,Decision_RF_b46,Decision_LR_b46,Decision_SVM_b46,Decision_DT_b40,Decision_RF_b40,Decision_LR_b40,Decision_SVM_b40,Decision_DT_b4610,Decision_RF_b4610,Decision_LR_b4610,Decision_SVM_b4610,Decision_DT_b4010,Decision_RF_b4010,Decision_LR_b4010,Decision_SVM_b4010,Current_Day_FC,Fuel_b46,Moisture_b46,Topology/Geography_b46,Weather_b46,Ground_Truth,Fuel_b40,Moisture_b40,Topology/Geography_b40,Weather_b40,Prediction_b16,Prediction_b10,Prediction_bs6,Prediction_bs0
"PNGs\2018\fire_21998100\2018-08-22_lnglat_(-119.97803074781432, 45.17817822351878)\active fires_range(0.0,2054.0)_fc(94).png",Larger,Larger,Larger,No,Larger,Larger,Larger,No,Larger,Larger,No,No,Larger,Larger,Larger,No,Larger,Larger,No,No,94,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Similar,Larger,Similar,Larger
"PNGs\2019\fire_23301395\2019-08-29_lnglat_(-109.85334958541975, 44.388935419812135)\active fires_range(0.0,954.0)_fc(10).png",Smaller,Smaller,Larger,New,Smaller,Smaller,No,New,Smaller,Smaller,No,New,Smaller,Smaller,No,New,Smaller,Smaller,No,New,10,Similar,Similar,Similar,Similar,Smaller,Larger,Smaller,Larger,Larger,Smaller,Larger,Similar,Smaller
"PNGs\2019\fire_23036871\2019-07-23_lnglat_(-112.76019795890281, 43.634456799456025)\active fires_range(0.0,1930.0)_fc(84).png",Larger,Larger,No,No,Larger,Larger,Larger,No,Larger,Larger,No,No,Larger,Larger,Larger,No,Larger,Larger,No,No,84,No,Smaller,Smaller,Smaller,Larger,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2019\fire_23410619\2019-10-26_lnglat_(-119.05502983006967, 34.31546126495426)\active fires_range(0.0,1006.0)_fc(8).png",Larger,Larger,Larger,New,Larger,Larger,No,New,Larger,Larger,Smaller,New,Larger,Larger,No,New,Larger,Larger,Larger,New,8,Similar,No Answer,Similar,No Answer,Larger,Smaller,Larger,Similar,Larger,No,Larger,Smaller,Similar
"PNGs\2019\fire_23300861\2019-09-11_lnglat_(-116.55365249149986, 46.323754714915516)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,Similar,No_New,No_New,No_New
"PNGs\2021\fire_25295089\2021-07-07_lnglat_(-122.66645243646045, 43.28145795456338)\active fires_range(0.0,2106.0)_fc(84).png",Larger,Larger,Larger,No,Larger,Larger,Smaller,No,Larger,Larger,Smaller,No,Larger,Larger,Larger,No,Larger,Larger,Larger,No,84,Similar,Smaller,Larger,Similar,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Similar
"PNGs\2018\fire_22141426\2018-09-03_lnglat_(-119.91973632840362, 46.07449009263265)\active fires_range(0.0,1042.0)_fc(8).png",Similar,Similar,Similar,New,Similar,Similar,No,New,Similar,Similar,No,New,Similar,Similar,Similar,New,Similar,Similar,No,New,8,Smaller,Similar,Similar,Similar,Similar,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Smaller
"PNGs\2019\fire_23300669\2019-09-13_lnglat_(-120.59314829205798, 40.090358247109144)\active fires_range(0.0,2136.0)_fc(273).png",Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,Similar,Similar,Larger,Similar,273,Larger,Smaller,Similar,Larger,Similar,Larger,Smaller,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2020\fire_24333293\2020-08-26_lnglat_(-103.45350351555433, 41.65438135222368)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,Smaller,No_New,No_New,No_New
"PNGs\2019\fire_23159642\2019-08-13_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,2112.0)_fc(36).png",Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,Larger,New,Larger,Larger,No,New,36,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2018\fire_21889986\2018-07-30_lnglat_(-119.00713557405969, 45.951704801599085)\active fires_range(0.0,2124.0)_fc(226).png",Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Larger,Similar,Smaller,Smaller,Similar,Similar,Smaller,Smaller,Smaller,Similar,226,Larger,Larger,Similar,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Smaller,Smaller,Larger
"PNGs\2021\fire_25411896\2021-08-07_lnglat_(-108.34617541818706, 45.65231141776217)\active fires_range(0.0,818.0)_fc(5).png",Similar,Similar,Similar,New,Similar,Similar,No,New,Similar,Similar,Larger,New,Similar,Similar,Similar,New,Similar,Similar,Smaller,New,5,Smaller,Similar,Similar,Similar,Similar,Smaller,No,Smaller,Smaller,Similar,Smaller,Smaller,Smaller
"PNGs\2018\fire_21889994\2018-07-26_lnglat_(-121.0553031668917, 45.3585811896284)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,No_New,No_New,New,New,New,New,New,New,No_New,No_New,New,New,New,New,New,New,0,New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2018\fire_21997844\2018-08-16_lnglat_(-119.2086652581112, 37.59595918904811)\active fires_range(0.0,2100.0)_fc(82).png",Similar,Similar,Larger,No,Similar,Similar,Larger,No,Similar,Similar,Smaller,No,Similar,Similar,Larger,No,Similar,Similar,Smaller,No,82,Larger,Similar,Larger,Larger,Similar,Larger,Larger,Larger,Larger,Similar,Smaller,Smaller,Smaller
"PNGs\2019\fire_23300741\2019-09-08_lnglat_(-111.97238065891116, 33.97821074680577)\active fires_range(0.0,824.0)_fc(13).png",No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,13,Similar,Similar,Similar,Similar,No,Larger,Larger,Smaller,Larger,Similar,Larger,Similar,Smaller
"PNGs\2019\fire_23036860\2019-07-11_lnglat_(-115.01585368667553, 44.53479029066765)\active fires_range(0.0,2136.0)_fc(23).png",Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,23,Similar,Larger,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Similar,Larger,Smaller,Larger
"PNGs\2021\fire_25295937\2021-07-28_lnglat_(-106.86567525644737, 45.77745116249163)\active fires_range(0.0,1930.0)_fc(14).png",No,No,No,New,No,No,No,New,No,No,No,New,No,No,Similar,New,No,No,No,New,14,Smaller,Larger,Similar,Similar,No,Larger,Smaller,Larger,Larger,Similar,Smaller,Similar,Smaller
"PNGs\2020\fire_24332776\2020-08-16_lnglat_(-113.78856186589724, 35.77561033090797)\active fires_range(0.0,936.0)_fc(4).png",Larger,Larger,Larger,New,Larger,Larger,No,New,No,No,No,New,Larger,Larger,Smaller,New,Larger,Larger,No,New,4,Larger,Larger,Smaller,Larger,Larger,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Similar,Smaller
"PNGs\2020\fire_24463227\2020-09-05_lnglat_(-106.57319831217148, 41.826794684717264)\active fires_range(0.0,1942.0)_fc(84).png",Larger,Larger,Larger,No,Larger,Larger,No,No,Larger,Larger,Smaller,No,Larger,Larger,No,No,Larger,Larger,Larger,No,84,Similar,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Similar
"PNGs\2020\fire_23756984\2020-02-09_lnglat_(-122.11659589131379, 39.630541068184826)\active fires_range(0.0,0.0)_fc(0).png",New,New,No_New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,No_New
"PNGs\2020\fire_24103545\2020-06-28_lnglat_(-119.881391923324, 39.5903352054554)\active fires_range(0.0,954.0)_fc(26).png",No,No,No,New,No,No,No,New,No,No,No,New,No,No,Larger,New,No,No,No,New,26,Smaller,Smaller,Smaller,Smaller,No,Larger,Smaller,Larger,Larger,Similar,Larger,Smaller,Larger
"PNGs\2021\fire_25548658\2021-09-22_lnglat_(-112.2062815738834, 46.17398299468568)\active fires_range(0.0,2018.0)_fc(116).png",Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Smaller,Larger,Smaller,Smaller,Larger,Larger,Smaller,Smaller,Larger,Larger,116,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Larger,Smaller,Larger,Larger,Larger,Smaller,Larger
"PNGs\2021\fire_25411827\2021-08-19_lnglat_(-117.71438403401605, 47.93119214614005)\active fires_range(0.0,2100.0)_fc(94).png",Smaller,Smaller,Smaller,No,Smaller,Smaller,Larger,No,Smaller,Smaller,Smaller,No,Smaller,Smaller,Larger,No,Smaller,Smaller,Larger,No,94,Similar,Smaller,Similar,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25411093\2021-09-14_lnglat_(-122.76422093701758, 43.097665942980626)\active fires_range(0.0,2112.0)_fc(245).png",Similar,Similar,Similar,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Smaller,Similar,Similar,Similar,Larger,Similar,245,Larger,Larger,Smaller,Similar,Similar,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Similar
"PNGs\2021\fire_25205295\2021-06-24_lnglat_(-108.94830392476828, 40.9882611347012)\active fires_range(0.0,1024.0)_fc(23).png",No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,No,No,No,New,23,Similar,Similar,Smaller,Similar,No,Larger,Smaller,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2020\fire_24025610\2020-05-26_lnglat_(-111.2985864607213, 33.38502210401257)\active fires_range(0.0,1012.0)_fc(11).png",Smaller,Smaller,Larger,New,Smaller,Smaller,No,New,No,Smaller,No,New,Smaller,Smaller,Smaller,New,Smaller,Smaller,No,New,11,Similar,Smaller,Smaller,Similar,Smaller,Larger,Smaller,Larger,Larger,Similar,Smaller,Smaller,Similar
"PNGs\2019\fire_23159642\2019-08-23_lnglat_(-111.89260651944124, 35.01400913687175)\active fires_range(0.0,2124.0)_fc(30).png",Smaller,Smaller,Similar,New,Smaller,Smaller,Smaller,New,Larger,Larger,No,New,Smaller,Smaller,Smaller,New,Larger,Larger,No,New,30,Smaller,Larger,Smaller,Larger,Smaller,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Smaller
"PNGs\2018\fire_22141596\2018-09-19_lnglat_(-111.55309018723773, 39.94585617612118)\active fires_range(0.0,2024.0)_fc(697).png",Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Smaller,Smaller,697,Larger,Similar,Smaller,Similar,Smaller,Larger,Larger,Larger,Larger,Smaller,Smaller,Smaller,Larger
"PNGs\2020\fire_24462088\2020-09-06_lnglat_(-118.56848742374635, 46.56333608591989)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,No_New,No_New,No_New,New,New,New,New,New,0,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,No_New,No_New,New,No_New,Similar
"PNGs\2019\fire_23159792\2019-08-18_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,2124.0)_fc(30).png",Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,Larger,New,Larger,Larger,No,New,30,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Smaller,Larger
"PNGs\2021\fire_25295941\2021-07-30_lnglat_(-113.77299898262581, 45.645656070577544)\active fires_range(0.0,2030.0)_fc(70).png",Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,Larger,70,Smaller,Smaller,Smaller,Smaller,Larger,Larger,Larger,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2018\fire_21804588\2018-06-23_lnglat_(-119.13174015970723, 37.56474560552991)\active fires_range(0.0,2112.0)_fc(6).png",Larger,Larger,Larger,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,Larger,Larger,No,New,6,Similar,Smaller,Smaller,Similar,Larger,Smaller,Smaller,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2021\fire_25088018\2021-04-02_lnglat_(-103.30609334270025, 47.621025568444125)\active fires_range(0.0,936.0)_fc(4).png",Larger,Larger,No,New,Larger,No,No,New,No,No,No,New,Larger,No,No,New,No,No,No,New,4,Similar,Similar,Similar,Smaller,Larger,Larger,Smaller,Larger,Larger,Smaller,Larger,Similar,Larger
"PNGs\2018\fire_21890072\2018-07-04_lnglat_(-116.99537433924641, 41.59999871269401)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,New,No_New,No_New,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New
"PNGs\2018\fire_21458848\2018-01-26_lnglat_(-111.6936810735749, 35.107944454188164)\active fires_range(0.0,930.0)_fc(13).png",No,No,Larger,New,No,No,No,New,No,No,No,New,No,No,Larger,New,No,No,No,New,13,Smaller,Smaller,Smaller,Smaller,No,Larger,Smaller,Smaller,Larger,Smaller,Smaller,Similar,Smaller
"PNGs\2021\fire_25295956\2021-07-16_lnglat_(-111.60758642256921, 44.73056167705514)\active fires_range(0.0,1954.0)_fc(27).png",Larger,Larger,Larger,New,Larger,Larger,No,New,Larger,Larger,Smaller,New,Larger,Larger,No,New,Larger,Larger,Larger,New,27,Smaller,Smaller,Similar,Similar,Larger,Smaller,Larger,Smaller,Larger,Similar,Larger,Similar,Smaller
"PNGs\2019\fire_23159792\2019-08-16_lnglat_(-117.42406632749845, 45.183118846545376)\active fires_range(0.0,2018.0)_fc(19).png",Similar,Similar,Similar,New,Similar,Similar,No,New,Similar,Similar,No,New,Similar,Similar,No,New,Similar,Similar,No,New,19,Smaller,Larger,Similar,Similar,Similar,Larger,Larger,Larger,Larger,Similar,Larger,Smaller,Smaller
"PNGs\2021\fire_25295869\2021-07-26_lnglat_(-111.67383826016501, 47.113572921679335)\active fires_range(0.0,2006.0)_fc(357).png",Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Similar,Smaller,Smaller,Smaller,Similar,357,No Answer,Smaller,Larger,Similar,Smaller,Larger,Larger,Smaller,Larger,Similar,Larger,Smaller,Larger
"PNGs\2019\fire_23410616\2019-10-23_lnglat_(-118.385666217696, 34.45586134587714)\active fires_range(0.0,924.0)_fc(26).png",Smaller,Smaller,No,New,Smaller,Smaller,Smaller,New,Smaller,Smaller,No,New,Smaller,Smaller,Smaller,New,Smaller,Smaller,No,New,26,Similar,Larger,No Answer,No Answer,Smaller,Larger,Larger,Larger,Larger,Similar,Larger,Similar,Smaller
"PNGs\2020\fire_24332991\2020-08-22_lnglat_(-112.85838802522309, 42.07807167253034)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,No_New,No_New,New,New,No_New,No_New,No_New,New,No_New,No_New,New,New,No_New,No_New,No_New,New,0,New,No_New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,New,No_New,Smaller
"PNGs\2019\fire_23410617\2019-10-08_lnglat_(-118.51515567541801, 34.32218801003341)\active fires_range(0.0,906.0)_fc(8).png",Larger,Larger,Larger,New,Larger,Larger,Larger,New,Larger,Larger,No,New,Larger,Larger,Larger,New,Larger,Larger,No,New,8,Similar,No Answer,No Answer,No,Larger,Larger,Larger,Smaller,Larger,Similar,Larger,Similar,Similar
"PNGs\2021\fire_25411738\2021-08-28_lnglat_(-119.08095769328946, 48.78080122592125)\active fires_range(0.0,0.0)_fc(0).png",New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,New,0,No_New,No Answer,No_New,No Answer,New,No_New,No_New,No_New,No_New,New,New,No_New,No_New
"PNGs\2019\fire_23301037\2019-09-19_lnglat_(-119.598137825105, 42.647196009671795)\active fires_range(0.0,0.0)_fc(0).png",No_New,No_New,No_New,New,No_New,No_New,No_New,New,No_New,No_New,No_New,New,No_New,No_New,New,New,No_New,No_New,No_New,New,0,No_New,No_New,New,No_New,No_New,New,No_New,No_New,No_New,New,No_New,No_New,New
